x,y,values,utm_x,utm_y,lon,lat
-118.23784908913038,33.768260272748286,0,385374.3998403206,3737149.929302381,-118.23784908913038,33.768260272748286
-118.23245065272138,33.768314304739974,0,385874.3998403206,3737149.929302381,-118.23245065272138,33.768314304739974
-118.22705220195354,33.7683681006864,0,386374.3998403206,3737149.929302381,-118.22705220195354,33.7683681006864
-118.22165373688964,33.76842166058547,0,386874.3998403206,3737149.929302381,-118.22165373688964,33.76842166058547
-118.21625525759256,33.76847498443512,0,387374.3998403206,3737149.929302381,-118.21625525759256,33.76847498443512
-118.21085676412511,33.76852807223326,0,387874.3998403206,3737149.929302381,-118.21085676412511,33.76852807223326
-118.20545825655013,33.76858092397784,0,388374.3998403206,3737149.929302381,-118.20545825655013,33.76858092397784
-118.20005973493048,33.76863353966681,0,388874.3998403206,3737149.929302381,-118.20005973493048,33.76863353966681
-118.19466119932893,33.768685919298115,0,389374.3998403206,3737149.929302381,-118.19466119932893,33.768685919298115
-118.18926264980837,33.76873806286975,0,389874.3998403206,3737149.929302381,-118.18926264980837,33.76873806286975
-118.18386408643164,33.76878997037966,0,390374.3998403206,3737149.929302381,-118.18386408643164,33.76878997037966
-118.17846550926153,33.76884164182585,0,390874.3998403206,3737149.929302381,-118.17846550926153,33.76884164182585
-118.1730669183609,33.76889307720631,0,391374.3998403206,3737149.929302381,-118.1730669183609,33.76889307720631
-118.16766831379263,33.76894427651903,0,391874.3998403206,3737149.929302381,-118.16766831379263,33.76894427651903
-118.16226969561951,33.768995239762035,0,392374.3998403206,3737149.929302381,-118.16226969561951,33.768995239762035
-118.15687106390442,33.769045966933355,0,392874.3998403206,3737149.929302381,-118.15687106390442,33.769045966933355
-118.15147241871014,33.76909645803101,0,393374.3998403206,3737149.929302381,-118.15147241871014,33.76909645803101
-118.1460737600996,33.769146713053026,0,393874.3998403206,3737149.929302381,-118.1460737600996,33.769146713053026
-118.14067508813557,33.76919673199748,0,394374.3998403206,3737149.929302381,-118.14067508813557,33.76919673199748
-118.13527640288093,33.769246514862424,0,394874.3998403206,3737149.929302381,-118.13527640288093,33.769246514862424
-118.12447899275122,33.769345372346024,0,395874.3998403206,3737149.929302381,-118.12447899275122,33.769345372346024
-118.11908026800184,33.76939444696085,0,396374.3998403206,3737149.929302381,-118.11908026800184,33.76939444696085
-118.41591487111475,33.7618365581916,0,368874.3998403206,3736649.929302381,-118.41591487111475,33.7618365581916
-118.41051722624016,33.76189836797899,0,369374.3998403206,3736649.929302381,-118.41051722624016,33.76189836797899
-118.40511956493742,33.76195994183509,0,369874.3998403206,3736649.929302381,-118.40511956493742,33.76195994183509
-118.39972188726935,33.762021279757505,0,370374.3998403206,3736649.929302381,-118.39972188726935,33.762021279757505
-118.39432419329866,33.76208238174386,0,370874.3998403206,3736649.929302381,-118.39432419329866,33.76208238174386
-118.38892648308818,33.7621432477918,0,371374.3998403206,3736649.929302381,-118.38892648308818,33.7621432477918
-118.3835287567007,33.76220387789894,0,371874.3998403206,3736649.929302381,-118.3835287567007,33.76220387789894
-118.37813101419897,33.76226427206293,0,372374.3998403206,3736649.929302381,-118.37813101419897,33.76226427206293
-118.3727332556458,33.76232443028145,0,372874.3998403206,3736649.929302381,-118.3727332556458,33.76232443028145
-118.36733548110395,33.76238435255215,0,373374.3998403206,3736649.929302381,-118.36733548110395,33.76238435255215
-118.36193769063622,33.76244403887268,0,373874.3998403206,3736649.929302381,-118.36193769063622,33.76244403887268
-118.35653988430543,33.76250348924076,0,374374.3998403206,3736649.929302381,-118.35653988430543,33.76250348924076
-118.35114206217435,33.762562703654076,0,374874.3998403206,3736649.929302381,-118.35114206217435,33.762562703654076
-118.34574422430575,33.76262168211031,0,375374.3998403206,3736649.929302381,-118.34574422430575,33.76262168211031
-118.34034637076243,33.76268042460719,0,375874.3998403206,3736649.929302381,-118.34034637076243,33.76268042460719
-118.33494850160723,33.76273893114244,0,376374.3998403206,3736649.929302381,-118.33494850160723,33.76273893114244
-118.32955061690288,33.762797201713774,0,376874.3998403206,3736649.929302381,-118.32955061690288,33.762797201713774
-118.32415271671222,33.76285523631895,0,377374.3998403206,3736649.929302381,-118.32415271671222,33.76285523631895
-118.31875480109801,33.762913034955695,0,377874.3998403206,3736649.929302381,-118.31875480109801,33.762913034955695
-118.3133568701231,33.76297059762178,0,378374.3998403206,3736649.929302381,-118.3133568701231,33.76297059762178
-118.30795892385024,33.76302792431496,0,378874.3998403206,3736649.929302381,-118.30795892385024,33.76302792431496
-118.30256096234226,33.76308501503302,0,379374.3998403206,3736649.929302381,-118.30256096234226,33.76308501503302
-118.29716298566193,33.763141869773754,0,379874.3998403206,3736649.929302381,-118.29716298566193,33.763141869773754
-118.29176499387209,33.76319848853493,0,380374.3998403206,3736649.929302381,-118.29176499387209,33.76319848853493
-118.28636698703554,33.76325487131437,0,380874.3998403206,3736649.929302381,-118.28636698703554,33.76325487131437
-118.28096896521505,33.76331101810988,0,381374.3998403206,3736649.929302381,-118.28096896521505,33.76331101810988
-118.27557092847346,33.763366928919275,0,381874.3998403206,3736649.929302381,-118.27557092847346,33.763366928919275
-118.27017287687354,33.7634226037404,0,382374.3998403206,3736649.929302381,-118.27017287687354,33.7634226037404
-118.26477481047814,33.76347804257108,0,382874.3998403206,3736649.929302381,-118.26477481047814,33.76347804257108
-118.25937672935007,33.763533245409164,0,383374.3998403206,3736649.929302381,-118.25937672935007,33.763533245409164
-118.2539786335521,33.76358821225252,0,383874.3998403206,3736649.929302381,-118.2539786335521,33.76358821225252
-118.24858052314706,33.763642943099015,0,384374.3998403206,3736649.929302381,-118.24858052314706,33.763642943099015
-118.24318239819777,33.76369743794651,0,384874.3998403206,3736649.929302381,-118.24318239819777,33.76369743794651
-118.23778425876705,33.7637516967929,0,385374.3998403206,3736649.929302381,-118.23778425876705,33.7637516967929
-118.2323861049177,33.763805719636075,0,385874.3998403206,3736649.929302381,-118.2323861049177,33.763805719636075
-118.2269879367125,33.76385950647395,0,386374.3998403206,3736649.929302381,-118.2269879367125,33.76385950647395
-118.216191557486,33.76396637212542,0,387374.3998403206,3736649.929302381,-118.216191557486,33.76396637212542
-118.2107933465903,33.76401945093487,0,387874.3998403206,3736649.929302381,-118.2107933465903,33.76401945093487
-118.20539512159004,33.76407229373073,0,388374.3998403206,3736649.929302381,-118.20539512159004,33.76407229373073
-118.19999688254808,33.76412490051092,0,388874.3998403206,3736649.929302381,-118.19999688254808,33.76412490051092
-118.19459862952723,33.764177271273425,0,389374.3998403206,3736649.929302381,-118.19459862952723,33.764177271273425
-118.1892003625903,33.7642294060162,0,389874.3998403206,3736649.929302381,-118.1892003625903,33.7642294060162
-118.1838020818001,33.7642813047372,0,390374.3998403206,3736649.929302381,-118.1838020818001,33.7642813047372
-118.1784037872195,33.764332967434456,0,390874.3998403206,3736649.929302381,-118.1784037872195,33.764332967434456
-118.17300547891126,33.764384394105925,0,391374.3998403206,3736649.929302381,-118.17300547891126,33.764384394105925
-118.41584073456842,33.75732830310651,0,368874.3998403206,3736149.929302381,-118.41584073456842,33.75732830310651
-118.4104433720828,33.757390102428246,0,369374.3998403206,3736149.929302381,-118.4104433720828,33.757390102428246
-118.40504599317251,33.757451665858625,0,369874.3998403206,3736149.929302381,-118.40504599317251,33.757451665858625
-118.39964859790035,33.757512993395245,0,370374.3998403206,3736149.929302381,-118.39964859790035,33.757512993395245
-118.39425118632906,33.757574085035756,0,370874.3998403206,3736149.929302381,-118.39425118632906,33.757574085035756
-118.38885375852139,33.757634940777756,0,371374.3998403206,3736149.929302381,-118.38885375852139,33.757634940777756
-118.38345631454013,33.75769556061891,0,371874.3998403206,3736149.929302381,-118.38345631454013,33.75769556061891
-118.37805885444807,33.75775594455686,0,372374.3998403206,3736149.929302381,-118.37805885444807,33.75775594455686
-118.37266137830795,33.757816092589266,0,372874.3998403206,3736149.929302381,-118.37266137830795,33.757816092589266
-118.36726388618257,33.75787600471378,0,373374.3998403206,3736149.929302381,-118.36726388618257,33.75787600471378
-118.36186637813469,33.75793568092808,0,373874.3998403206,3736149.929302381,-118.36186637813469,33.75793568092808
-118.35646885422706,33.75799512122985,0,374374.3998403206,3736149.929302381,-118.35646885422706,33.75799512122985
-118.35107131452251,33.75805432561679,0,374874.3998403206,3736149.929302381,-118.35107131452251,33.75805432561679
-118.34567375908378,33.75811329408661,0,375374.3998403206,3736149.929302381,-118.34567375908378,33.75811329408661
-118.34027618797367,33.75817202663701,0,375874.3998403206,3736149.929302381,-118.34027618797367,33.75817202663701
-118.33487860125496,33.758230523265716,0,376374.3998403206,3736149.929302381,-118.33487860125496,33.758230523265716
-118.32948099899042,33.75828878397045,0,376874.3998403206,3736149.929302381,-118.32948099899042,33.75828878397045
-118.32408338124281,33.758346808748954,0,377374.3998403206,3736149.929302381,-118.32408338124281,33.758346808748954
-118.31868574807497,33.75840459759898,0,377874.3998403206,3736149.929302381,-118.31868574807497,33.75840459759898
-118.31328809954965,33.7584621505183,0,378374.3998403206,3736149.929302381,-118.31328809954965,33.7584621505183
-118.30789043572963,33.758519467504655,0,378874.3998403206,3736149.929302381,-118.30789043572963,33.758519467504655
-118.3024927566777,33.75857654855583,0,379374.3998403206,3736149.929302381,-118.3024927566777,33.75857654855583
-118.29709506245669,33.75863339366961,0,379874.3998403206,3736149.929302381,-118.29709506245669,33.75863339366961
-118.29169735312932,33.758690002843785,0,380374.3998403206,3736149.929302381,-118.29169735312932,33.758690002843785
-118.28629962875843,33.758746376076175,0,380874.3998403206,3736149.929302381,-118.28629962875843,33.758746376076175
-118.28090188940679,33.75880251336457,0,381374.3998403206,3736149.929302381,-118.28090188940679,33.75880251336457
-118.27550413513723,33.758858414706815,0,381874.3998403206,3736149.929302381,-118.27550413513723,33.758858414706815
-118.27010636601247,33.75891408010072,0,382374.3998403206,3736149.929302381,-118.27010636601247,33.75891408010072
-118.26470858209538,33.75896950954414,0,382874.3998403206,3736149.929302381,-118.26470858209538,33.75896950954414
-118.2593107834487,33.75902470303491,0,383374.3998403206,3736149.929302381,-118.2593107834487,33.75902470303491
-118.25391297013527,33.75907966057088,0,383874.3998403206,3736149.929302381,-118.25391297013527,33.75907966057088
-118.24851514221787,33.75913438214995,0,384374.3998403206,3736149.929302381,-118.24851514221787,33.75913438214995
-118.24311729975928,33.75918886776998,0,384874.3998403206,3736149.929302381,-118.24311729975928,33.75918886776998
-118.23771944282232,33.759243117428845,0,385374.3998403206,3736149.929302381,-118.23771944282232,33.759243117428845
-118.2323215714698,33.759297131124455,0,385874.3998403206,3736149.929302381,-118.2323215714698,33.759297131124455
-118.2269236857645,33.7593509088547,0,386374.3998403206,3736149.929302381,-118.2269236857645,33.7593509088547
-118.22152578576924,33.7594044506175,0,386874.3998403206,3736149.929302381,-118.22152578576924,33.7594044506175
-118.21612787154682,33.75945775641079,0,387374.3998403206,3736149.929302381,-118.21612787154682,33.75945775641079
-118.21072994316003,33.75951082623248,0,387874.3998403206,3736149.929302381,-118.21072994316003,33.75951082623248
-118.2053320006717,33.75956366008052,0,388374.3998403206,3736149.929302381,-118.2053320006717,33.75956366008052
-118.41036953435008,33.75288183343685,0,369374.3998403206,3735649.929302381,-118.41036953435008,33.75288183343685
-118.40497243776952,33.75294338644257,0,369874.3998403206,3735649.929302381,-118.40497243776952,33.75294338644257
-118.3995753248305,33.75300470359446,0,370374.3998403206,3735649.929302381,-118.3995753248305,33.75300470359446
-118.39417819559579,33.75306578489018,0,370874.3998403206,3735649.929302381,-118.39417819559579,33.75306578489018
-118.38878105012819,33.75312663032733,0,371374.3998403206,3735649.929302381,-118.38878105012819,33.75312663032733
-118.3833838884904,33.75318723990355,0,371874.3998403206,3735649.929302381,-118.3833838884904,33.75318723990355
-118.37798671074523,33.753247613616495,0,372374.3998403206,3735649.929302381,-118.37798671074523,33.753247613616495
-118.3725895169554,33.75330775146382,0,372874.3998403206,3735649.929302381,-118.3725895169554,33.75330775146382
-118.36719230718367,33.7533676534432,0,373374.3998403206,3735649.929302381,-118.36719230718367,33.7533676534432
-118.36179508149284,33.75342731955229,0,373874.3998403206,3735649.929302381,-118.36179508149284,33.75342731955229
-118.35639783994566,33.7534867497888,0,374374.3998403206,3735649.929302381,-118.35639783994566,33.7534867497888
-118.35100058260485,33.75354594415042,0,374874.3998403206,3735649.929302381,-118.35100058260485,33.75354594415042
-118.34560330953322,33.753604902634834,0,375374.3998403206,3735649.929302381,-118.34560330953322,33.753604902634834
-118.34020602079352,33.75366362523977,0,375874.3998403206,3735649.929302381,-118.34020602079352,33.75366362523977
-118.3348087164485,33.753722111962944,0,376374.3998403206,3735649.929302381,-118.3348087164485,33.753722111962944
-118.32941139656097,33.7537803628021,0,376874.3998403206,3735649.929302381,-118.32941139656097,33.7537803628021
-118.32401406119368,33.75383837775495,0,377374.3998403206,3735649.929302381,-118.32401406119368,33.75383837775495
-118.31861671040937,33.753896156819266,0,377874.3998403206,3735649.929302381,-118.31861671040937,33.753896156819266
-118.31321934427088,33.753953699992806,0,378374.3998403206,3735649.929302381,-118.31321934427088,33.753953699992806
-118.3078219628409,33.75401100727333,0,378874.3998403206,3735649.929302381,-118.3078219628409,33.75401100727333
-118.30242456618228,33.754068078658605,0,379374.3998403206,3735649.929302381,-118.30242456618228,33.754068078658605
-118.29702715435774,33.75412491414644,0,379874.3998403206,3735649.929302381,-118.29702715435774,33.75412491414644
-118.29162972743008,33.7541815137346,0,380374.3998403206,3735649.929302381,-118.29162972743008,33.7541815137346
-118.28623228546206,33.754237877420906,0,380874.3998403206,3735649.929302381,-118.28623228546206,33.754237877420906
-118.28083482851649,33.75429400520318,0,381374.3998403206,3735649.929302381,-118.28083482851649,33.75429400520318
-118.27543735665616,33.75434989707923,0,381874.3998403206,3735649.929302381,-118.27543735665616,33.75434989707923
-118.27003986994376,33.75440555304689,0,382374.3998403206,3735649.929302381,-118.27003986994376,33.75440555304689
-118.26464236844218,33.754460973103996,0,382874.3998403206,3735649.929302381,-118.26464236844218,33.754460973103996
-118.25924485221411,33.75451615724841,0,383374.3998403206,3735649.929302381,-118.25924485221411,33.75451615724841
-118.25384732132243,33.75457110547798,0,383874.3998403206,3735649.929302381,-118.25384732132243,33.75457110547798
-118.24844977582983,33.75462581779058,0,384374.3998403206,3735649.929302381,-118.24844977582983,33.75462581779058
-118.24305221579917,33.75468029418408,0,384874.3998403206,3735649.929302381,-118.24305221579917,33.75468029418408
-118.23765464129316,33.75473453465636,0,385374.3998403206,3735649.929302381,-118.23765464129316,33.75473453465636
-118.23225705237466,33.75478853920535,0,385874.3998403206,3735649.929302381,-118.23225705237466,33.75478853920535
-118.2214618315513,33.754895840524966,0,386874.3998403206,3735649.929302381,-118.2214618315513,33.754895840524966
-118.2106665538313,33.75500219812631,0,387874.3998403206,3735649.929302381,-118.2106665538313,33.75500219812631
-118.20526889379207,33.75505502302746,0,388374.3998403206,3735649.929302381,-118.20526889379207,33.75505502302746
-118.19987121971707,33.75510761199285,0,388874.3998403206,3735649.929302381,-118.19987121971707,33.75510761199285
-118.41029571303856,33.748373561005046,0,369374.3998403206,3735149.929302381,-118.41029571303856,33.748373561005046
-118.40489889872492,33.74843510358718,0,369874.3998403206,3735149.929302381,-118.40489889872492,33.74843510358718
-118.3995020680563,33.74849641035542,0,370374.3998403206,3735149.929302381,-118.3995020680563,33.74849641035542
-118.39410522109546,33.7485574813074,0,370874.3998403206,3735149.929302381,-118.39410522109546,33.7485574813074
-118.38870835790514,33.748618316440734,0,371374.3998403206,3735149.929302381,-118.38870835790514,33.748618316440734
-118.3833114785481,33.74867891575308,0,371874.3998403206,3735149.929302381,-118.3833114785481,33.74867891575308
-118.37791458308703,33.74873927924207,0,372374.3998403206,3735149.929302381,-118.37791458308703,33.74873927924207
-118.37251767158473,33.74879940690537,0,372874.3998403206,3735149.929302381,-118.37251767158473,33.74879940690537
-118.36712074410393,33.748859298740655,0,373374.3998403206,3735149.929302381,-118.36712074410393,33.748859298740655
-118.36172380070738,33.74891895474559,0,373874.3998403206,3735149.929302381,-118.36172380070738,33.74891895474559
-118.35632684145781,33.74897837491787,0,374374.3998403206,3735149.929302381,-118.35632684145781,33.74897837491787
-118.350929866418,33.74903755925518,0,374874.3998403206,3735149.929302381,-118.350929866418,33.74903755925518
-118.3455328756507,33.749096507755226,0,375374.3998403206,3735149.929302381,-118.3455328756507,33.749096507755226
-118.34013586921864,33.749155220415716,0,375874.3998403206,3735149.929302381,-118.34013586921864,33.749155220415716
-118.33473884718461,33.74921369723439,0,376374.3998403206,3735149.929302381,-118.33473884718461,33.74921369723439
-118.3293418096113,33.749271938208956,0,376874.3998403206,3735149.929302381,-118.3293418096113,33.749271938208956
-118.32394475656153,33.749329943337166,0,377374.3998403206,3735149.929302381,-118.32394475656153,33.749329943337166
-118.31854768809802,33.74938771261678,0,377874.3998403206,3735149.929302381,-118.31854768809802,33.74938771261678
-118.31315060428354,33.749445246045546,0,378374.3998403206,3735149.929302381,-118.31315060428354,33.749445246045546
-118.30775350518087,33.74950254362122,0,378874.3998403206,3735149.929302381,-118.30775350518087,33.74950254362122
-118.30235639085274,33.7495596053416,0,379374.3998403206,3735149.929302381,-118.30235639085274,33.7495596053416
-118.29695926136193,33.74961643120446,0,379874.3998403206,3735149.929302381,-118.29695926136193,33.74961643120446
-118.29156211677117,33.74967302120759,0,380374.3998403206,3735149.929302381,-118.29156211677117,33.74967302120759
-118.2861649571433,33.74972937534882,0,380874.3998403206,3735149.929302381,-118.2861649571433,33.74972937534882
-118.280767782541,33.74978549362593,0,381374.3998403206,3735149.929302381,-118.280767782541,33.74978549362593
-118.27537059302708,33.749841376036755,0,381874.3998403206,3735149.929302381,-118.27537059302708,33.749841376036755
-118.26997338866428,33.74989702257914,0,382374.3998403206,3735149.929302381,-118.26997338866428,33.74989702257914
-118.2645761695154,33.74995243325092,0,382874.3998403206,3735149.929302381,-118.2645761695154,33.74995243325092
-118.25917893564319,33.75000760804992,0,383374.3998403206,3735149.929302381,-118.25917893564319,33.75000760804992
-118.25378168711043,33.750062546974036,0,383874.3998403206,3735149.929302381,-118.25378168711043,33.750062546974036
-118.2483844239799,33.750117250021106,0,384374.3998403206,3735149.929302381,-118.2483844239799,33.750117250021106
-118.21060317860115,33.750493566616605,0,387874.3998403206,3735149.929302381,-118.21060317860115,33.750493566616605
-118.20520580094822,33.75054638257177,0,388374.3998403206,3735149.929302381,-118.20520580094822,33.75054638257177
-118.19980840926252,33.750598962631145,0,388874.3998403206,3735149.929302381,-118.19980840926252,33.750598962631145
-118.19441100360679,33.750651306792655,0,389374.3998403206,3735149.929302381,-118.19441100360679,33.750651306792655
-118.18901358404382,33.750703415054296,0,389874.3998403206,3735149.929302381,-118.18901358404382,33.750703415054296
-118.41022190814475,33.743865285133076,0,369374.3998403206,3734649.929302381,-118.41022190814475,33.743865285133076
-118.4048253760353,33.743926817292696,0,369874.3998403206,3734649.929302381,-118.4048253760353,33.743926817292696
-118.39942882757434,33.743988113678334,0,370374.3998403206,3734649.929302381,-118.39942882757434,33.743988113678334
-118.39403226282461,33.74404917428764,0,370874.3998403206,3734649.929302381,-118.39403226282461,33.74404917428764
-118.38863568184885,33.74410999911824,0,371374.3998403206,3734649.929302381,-118.38863568184885,33.74410999911824
-118.38323908470974,33.74417058816775,0,371874.3998403206,3734649.929302381,-118.38323908470974,33.74417058816775
-118.37784247147009,33.74423094143384,0,372374.3998403206,3734649.929302381,-118.37784247147009,33.74423094143384
-118.37244584219258,33.744291058914165,0,372874.3998403206,3734649.929302381,-118.37244584219258,33.744291058914165
-118.36704919693992,33.744350940606395,0,373374.3998403206,3734649.929302381,-118.36704919693992,33.744350940606395
-118.36165253577492,33.7444105865082,0,373874.3998403206,3734649.929302381,-118.36165253577492,33.7444105865082
-118.35625585876026,33.74446999661728,0,374374.3998403206,3734649.929302381,-118.35625585876026,33.74446999661728
-118.35085916595868,33.74452917093131,0,374874.3998403206,3734649.929302381,-118.35085916595868,33.74452917093131
-118.34546245743296,33.74458810944801,0,375374.3998403206,3734649.929302381,-118.34546245743296,33.74458810944801
-118.34006573324578,33.74464681216509,0,375874.3998403206,3734649.929302381,-118.34006573324578,33.74464681216509
-118.33466899345993,33.74470527908026,0,376374.3998403206,3734649.929302381,-118.33466899345993,33.74470527908026
-118.32927223813812,33.74476351019128,0,376874.3998403206,3734649.929302381,-118.32927223813812,33.74476351019128
-118.3238754673431,33.74482150549586,0,377374.3998403206,3734649.929302381,-118.3238754673431,33.74482150549586
-118.31847868113762,33.744879264991766,0,377874.3998403206,3734649.929302381,-118.31847868113762,33.744879264991766
-118.31308187958444,33.744936788676746,0,378374.3998403206,3734649.929302381,-118.31308187958444,33.744936788676746
-118.30768506274629,33.744994076548586,0,378874.3998403206,3734649.929302381,-118.30768506274629,33.744994076548586
-118.30228823068589,33.74505112860505,0,379374.3998403206,3734649.929302381,-118.30228823068589,33.74505112860505
-118.29689138346603,33.74510794484394,0,379874.3998403206,3734649.929302381,-118.29689138346603,33.74510794484394
-118.29149452114946,33.74516452526302,0,380374.3998403206,3734649.929302381,-118.29149452114946,33.74516452526302
-118.28609764379891,33.74522086986013,0,380874.3998403206,3734649.929302381,-118.28609764379891,33.74522086986013
-118.28070075147713,33.74527697863306,0,381374.3998403206,3734649.929302381,-118.28070075147713,33.74527697863306
-118.27530384424686,33.74533285157965,0,381874.3998403206,3734649.929302381,-118.27530384424686,33.74533285157965
-118.26990692217089,33.74538848869772,0,382374.3998403206,3734649.929302381,-118.26990692217089,33.74538848869772
-118.26450998531196,33.74544388998512,0,382874.3998403206,3734649.929302381,-118.26450998531196,33.74544388998512
-118.25911303373283,33.74549905543969,0,383374.3998403206,3734649.929302381,-118.25911303373283,33.74549905543969
-118.24292209130174,33.7456631367851,0,384874.3998403206,3734649.929302381,-118.24292209130174,33.7456631367851
-118.20514272213715,33.7460377387137,0,388374.3998403206,3734649.929302381,-118.20514272213715,33.7460377387137
-118.19974561277795,33.74609030986796,0,388874.3998403206,3734649.929302381,-118.19974561277795,33.74609030986796
-118.19434848945168,33.746142645164305,0,389374.3998403206,3734649.929302381,-118.19434848945168,33.746142645164305
-118.18895135222114,33.74619474460071,0,389874.3998403206,3734649.929302381,-118.18895135222114,33.74619474460071
-118.39935560338115,33.739479813563484,0,370374.3998403206,3734149.929302381,-118.39935560338115,33.739479813563484
-118.3939593207798,33.73954086383119,0,370874.3998403206,3734149.929302381,-118.3939593207798,33.73954086383119
-118.37237402877551,33.73978270749044,0,372874.3998403206,3734149.929302381,-118.37237402877551,33.73978270749044
-118.36697766568831,33.73984257904067,0,373374.3998403206,3734149.929302381,-118.36697766568831,33.73984257904067
-118.3615812866921,33.73990221484039,0,373874.3998403206,3734149.929302381,-118.3615812866921,33.73990221484039
-118.35618489184958,33.7399616148873,0,374374.3998403206,3734149.929302381,-118.35618489184958,33.7399616148873
-118.35078848122352,33.740020779179076,0,374874.3998403206,3734149.929302381,-118.35078848122352,33.740020779179076
-118.34539205487661,33.74007970771345,0,375374.3998403206,3734149.929302381,-118.34539205487661,33.74007970771345
-118.33999561287162,33.740138400488135,0,375874.3998403206,3734149.929302381,-118.33999561287162,33.740138400488135
-118.3345991552712,33.74019685750083,0,376374.3998403206,3734149.929302381,-118.3345991552712,33.74019685750083
-118.32920268213813,33.74025507874929,0,376874.3998403206,3734149.929302381,-118.32920268213813,33.74025507874929
-118.32380619353515,33.740313064231245,0,377374.3998403206,3734149.929302381,-118.32380619353515,33.740313064231245
-118.31840968952496,33.74037081394446,0,377874.3998403206,3734149.929302381,-118.31840968952496,33.74037081394446
-118.31301317017031,33.740428327886676,0,378374.3998403206,3734149.929302381,-118.31301317017031,33.740428327886676
-118.30761663553392,33.740485606055664,0,378874.3998403206,3734149.929302381,-118.30761663553392,33.740485606055664
-118.30222008567851,33.740542648449214,0,379374.3998403206,3734149.929302381,-118.30222008567851,33.740542648449214
-118.29682352066688,33.7405994550651,0,379874.3998403206,3734149.929302381,-118.29682352066688,33.7405994550651
-118.2914269405617,33.740656025901124,0,380374.3998403206,3734149.929302381,-118.2914269405617,33.740656025901124
-118.28603034542571,33.7407123609551,0,380874.3998403206,3734149.929302381,-118.28603034542571,33.7407123609551
-118.2806337353217,33.74076846022483,0,381374.3998403206,3734149.929302381,-118.2806337353217,33.74076846022483
-118.27523711031236,33.74082432370814,0,381874.3998403206,3734149.929302381,-118.27523711031236,33.74082432370814
-118.26984047046048,33.74087995140287,0,382374.3998403206,3734149.929302381,-118.26984047046048,33.74087995140287
-118.26444381582873,33.740935343306845,0,382874.3998403206,3734149.929302381,-118.26444381582873,33.740935343306845
-118.2590471464799,33.74099049941795,0,383374.3998403206,3734149.929302381,-118.2590471464799,33.74099049941795
-118.25365046247676,33.74104541973399,0,383874.3998403206,3734149.929302381,-118.25365046247676,33.74104541973399
-118.24285705075835,33.74115455297249,0,384874.3998403206,3734149.929302381,-118.24285705075835,33.74115455297249
-118.23206358117552,33.74126274300543,0,385874.3998403206,3734149.929302381,-118.23206358117552,33.74126274300543
-118.18888913423996,33.74168607074771,0,389874.3998403206,3734149.929302381,-118.18888913423996,33.74168607074771
-118.3561139407225,33.735453229728165,0,374374.3998403206,3733649.929302381,-118.3561139407225,33.735453229728165
-118.35071781220923,33.73551238399873,0,374874.3998403206,3733649.929302381,-118.35071781220923,33.73551238399873
-118.34532166797841,33.735571302551804,0,375374.3998403206,3733649.929302381,-118.34532166797841,33.735571302551804
-118.33992550809282,33.73562998538512,0,375874.3998403206,3733649.929302381,-118.33992550809282,33.73562998538512
-118.33452933261512,33.73568843249635,0,376374.3998403206,3733649.929302381,-118.33452933261512,33.73568843249635
-118.3291331416081,33.73574664388327,0,376874.3998403206,3733649.929302381,-118.3291331416081,33.73574664388327
-118.32373693513438,33.73580461954361,0,377374.3998403206,3733649.929302381,-118.32373693513438,33.73580461954361
-118.31834071325673,33.73586235947512,0,377874.3998403206,3733649.929302381,-118.31834071325673,33.73586235947512
-118.3129444760379,33.73591986367556,0,378374.3998403206,3733649.929302381,-118.3129444760379,33.73591986367556
-118.30754822354055,33.73597713214271,0,378874.3998403206,3733649.929302381,-118.30754822354055,33.73597713214271
-118.30215195582741,33.736034164874326,0,379374.3998403206,3733649.929302381,-118.30215195582741,33.736034164874326
-118.29675567296124,33.73609096186821,0,379874.3998403206,3733649.929302381,-118.29675567296124,33.73609096186821
-118.29135937500473,33.736147523122156,0,380374.3998403206,3733649.929302381,-118.29135937500473,33.736147523122156
-118.28596306202063,33.73620384863398,0,380874.3998403206,3733649.929302381,-118.28596306202063,33.73620384863398
-118.28056673407161,33.73625993840148,0,381374.3998403206,3733649.929302381,-118.28056673407161,33.73625993840148
-118.27517039122044,33.73631579242249,0,381874.3998403206,3733649.929302381,-118.27517039122044,33.73631579242249
-118.2643776610626,33.736426793216374,0,382874.3998403206,3733649.929302381,-118.2643776610626,33.736426793216374
-118.25898127388135,33.73648193998494,0,383374.3998403206,3733649.929302381,-118.25898127388135,33.73648193998494
-118.25358487204883,33.736536850998405,0,383874.3998403206,3733649.929302381,-118.25358487204883,33.736536850998405
-118.24818845562783,33.73659152625463,0,384374.3998403206,3733649.929302381,-118.24818845562783,33.73659152625463
-118.19962006170704,33.73707299413817,0,388874.3998403206,3733649.929302381,-118.19962006170704,33.73707299413817
-118.3506471589124,33.73100398539051,0,374874.3998403206,3733149.929302381,-118.3506471589124,33.73100398539051
-118.345251296735,33.73106289396331,0,375374.3998403206,3733149.929302381,-118.345251296735,33.73106289396331
-118.3398554189061,33.73112156685624,0,375874.3998403206,3733149.929302381,-118.3398554189061,33.73112156685624
-118.33445952548844,33.73118000406705,0,376374.3998403206,3733149.929302381,-118.33445952548844,33.73118000406705
