x,y,values,utm_x,utm_y,lon,lat
-118.41281487079289,33.90165289211972,0,369374.3998403206,3752149.929302381,-118.41281487079289,33.90165289211972
-118.4074084241192,33.90171478970595,0,369874.3998403206,3752149.929302381,-118.4074084241192,33.90171478970595
-118.40200196097207,33.901776450118504,0,370374.3998403206,3752149.929302381,-118.40200196097207,33.901776450118504
-118.39659548141466,33.901837873355,0,370874.3998403206,3752149.929302381,-118.39659548141466,33.901837873355
-118.39118898551021,33.90189905941305,0,371374.3998403206,3752149.929302381,-118.39118898551021,33.90189905941305
-118.38578247332188,33.901960008290274,0,371874.3998403206,3752149.929302381,-118.38578247332188,33.901960008290274
-118.3803759449129,33.90202071998429,0,372374.3998403206,3752149.929302381,-118.3803759449129,33.90202071998429
-118.37496940034644,33.902081194492766,0,372874.3998403206,3752149.929302381,-118.37496940034644,33.902081194492766
-118.36956283968574,33.902141431813305,0,373374.3998403206,3752149.929302381,-118.36956283968574,33.902141431813305
-118.36415626299394,33.90220143194361,0,373874.3998403206,3752149.929302381,-118.36415626299394,33.90220143194361
-118.35874967033429,33.90226119488132,0,374374.3998403206,3752149.929302381,-118.35874967033429,33.90226119488132
-118.35334306177002,33.90232072062412,0,374874.3998403206,3752149.929302381,-118.35334306177002,33.90232072062412
-118.34793643736428,33.90238000916969,0,375374.3998403206,3752149.929302381,-118.34793643736428,33.90238000916969
-118.34252979718028,33.902439060515725,0,375874.3998403206,3752149.929302381,-118.34252979718028,33.902439060515725
-118.33712314128127,33.902497874659936,0,376374.3998403206,3752149.929302381,-118.33712314128127,33.902497874659936
-118.33171646973041,33.90255645160002,0,376874.3998403206,3752149.929302381,-118.33171646973041,33.90255645160002
-118.32630978259095,33.90261479133371,0,377374.3998403206,3752149.929302381,-118.32630978259095,33.90261479133371
-118.3209030799261,33.90267289385874,0,377874.3998403206,3752149.929302381,-118.3209030799261,33.90267289385874
-118.31549636179903,33.90273075917285,0,378374.3998403206,3752149.929302381,-118.31549636179903,33.90273075917285
-118.31008962827299,33.90278838727378,0,378874.3998403206,3752149.929302381,-118.31008962827299,33.90278838727378
-118.30468287941119,33.902845778159296,0,379374.3998403206,3752149.929302381,-118.30468287941119,33.902845778159296
-118.29927611527684,33.90290293182716,0,379874.3998403206,3752149.929302381,-118.29927611527684,33.90290293182716
-118.29386933593317,33.902959848275145,0,380374.3998403206,3752149.929302381,-118.29386933593317,33.902959848275145
-118.28846254144338,33.90301652750106,0,380874.3998403206,3752149.929302381,-118.28846254144338,33.90301652750106
-118.28305573187069,33.90307296950267,0,381374.3998403206,3752149.929302381,-118.28305573187069,33.90307296950267
-118.27764890727835,33.9031291742778,0,381874.3998403206,3752149.929302381,-118.27764890727835,33.9031291742778
-118.27224206772954,33.90318514182426,0,382374.3998403206,3752149.929302381,-118.27224206772954,33.90318514182426
-118.2668352132875,33.90324087213987,0,382874.3998403206,3752149.929302381,-118.2668352132875,33.90324087213987
-118.26142834401546,33.90329636522247,0,383374.3998403206,3752149.929302381,-118.26142834401546,33.90329636522247
-118.25602145997662,33.903351621069895,0,383874.3998403206,3752149.929302381,-118.25602145997662,33.903351621069895
-118.25061456123423,33.903406639679986,0,384374.3998403206,3752149.929302381,-118.25061456123423,33.903406639679986
-118.24520764785154,33.903461421050615,0,384874.3998403206,3752149.929302381,-118.24520764785154,33.903461421050615
-118.2398007198917,33.90351596517965,0,385374.3998403206,3752149.929302381,-118.2398007198917,33.90351596517965
-118.23439377741803,33.90357027206498,0,385874.3998403206,3752149.929302381,-118.23439377741803,33.90357027206498
-118.2289868204937,33.90362434170447,0,386374.3998403206,3752149.929302381,-118.2289868204937,33.90362434170447
-118.22357984918195,33.90367817409604,0,386874.3998403206,3752149.929302381,-118.22357984918195,33.90367817409604
-118.21817286354604,33.903731769237574,0,387374.3998403206,3752149.929302381,-118.21817286354604,33.903731769237574
-118.21276586364915,33.903785127127,0,387874.3998403206,3752149.929302381,-118.21276586364915,33.903785127127
-118.2073588495546,33.90383824776224,0,388374.3998403206,3752149.929302381,-118.2073588495546,33.90383824776224
-118.20195182132554,33.903891131141236,0,388874.3998403206,3752149.929302381,-118.20195182132554,33.903891131141236
-118.19654477902522,33.903943777261915,0,389374.3998403206,3752149.929302381,-118.19654477902522,33.903943777261915
-118.19113772271693,33.90399618612224,0,389874.3998403206,3752149.929302381,-118.19113772271693,33.90399618612224
-118.18573065246386,33.90404835772017,0,390374.3998403206,3752149.929302381,-118.18573065246386,33.90404835772017
-118.18032356832926,33.904100292053656,0,390874.3998403206,3752149.929302381,-118.18032356832926,33.904100292053656
-118.17491647037636,33.90415198912072,0,391374.3998403206,3752149.929302381,-118.17491647037636,33.90415198912072
-118.16950935866842,33.90420344891932,0,391874.3998403206,3752149.929302381,-118.16950935866842,33.90420344891932
-118.1641022332687,33.90425467144747,0,392374.3998403206,3752149.929302381,-118.1641022332687,33.90425467144747
-118.1586950942404,33.904305656703166,0,392874.3998403206,3752149.929302381,-118.1586950942404,33.904305656703166
-118.15328794164677,33.904356404684414,0,393374.3998403206,3752149.929302381,-118.15328794164677,33.904356404684414
-118.1478807755511,33.904406915389266,0,393874.3998403206,3752149.929302381,-118.1478807755511,33.904406915389266
-118.41814665153417,33.89708260909505,0,368874.3998403206,3751649.929302381,-118.41814665153417,33.89708260909505
-118.41274050573845,33.89714473335339,0,369374.3998403206,3751649.929302381,-118.41274050573845,33.89714473335339
-118.40733434340959,33.89720662048056,0,369874.3998403206,3751649.929302381,-118.40733434340959,33.89720662048056
-118.40192816461078,33.897268270474115,0,370374.3998403206,3751649.929302381,-118.40192816461078,33.897268270474115
-118.39652196940523,33.89732968333168,0,370874.3998403206,3751649.929302381,-118.39652196940523,33.89732968333168
-118.39111575785607,33.89739085905086,0,371374.3998403206,3751649.929302381,-118.39111575785607,33.89739085905086
-118.3857095300265,33.897451797629266,0,371874.3998403206,3751649.929302381,-118.3857095300265,33.897451797629266
-118.38030328597975,33.89751249906455,0,372374.3998403206,3751649.929302381,-118.38030328597975,33.89751249906455
-118.37489702577895,33.89757296335432,0,372874.3998403206,3751649.929302381,-118.37489702577895,33.89757296335432
-118.36949074948731,33.89763319049626,0,373374.3998403206,3751649.929302381,-118.36949074948731,33.89763319049626
-118.364084457168,33.897693180488,0,373874.3998403206,3751649.929302381,-118.364084457168,33.897693180488
-118.35867814888427,33.89775293332722,0,374374.3998403206,3751649.929302381,-118.35867814888427,33.89775293332722
-118.35327182469923,33.89781244901159,0,374874.3998403206,3751649.929302381,-118.35327182469923,33.89781244901159
-118.34786548467612,33.89787172753881,0,375374.3998403206,3751649.929302381,-118.34786548467612,33.89787172753881
-118.34245912887813,33.897930768906555,0,375874.3998403206,3751649.929302381,-118.34245912887813,33.897930768906555
-118.33705275736845,33.89798957311254,0,376374.3998403206,3751649.929302381,-118.33705275736845,33.89798957311254
-118.3316463702103,33.89804814015448,0,376874.3998403206,3751649.929302381,-118.3316463702103,33.89804814015448
-118.3262399674668,33.89810647003009,0,377374.3998403206,3751649.929302381,-118.3262399674668,33.89810647003009
-118.32083354920124,33.898164562737115,0,377874.3998403206,3751649.929302381,-118.32083354920124,33.898164562737115
-118.31542711547675,33.89822241827327,0,378374.3998403206,3751649.929302381,-118.31542711547675,33.89822241827327
-118.31002066635658,33.89828003663633,0,378874.3998403206,3751649.929302381,-118.31002066635658,33.89828003663633
-118.3046142019039,33.89833741782404,0,379374.3998403206,3751649.929302381,-118.3046142019039,33.89833741782404
-118.29920772218192,33.898394561834174,0,379874.3998403206,3751649.929302381,-118.29920772218192,33.898394561834174
-118.29380122725385,33.89845146866451,0,380374.3998403206,3751649.929302381,-118.29380122725385,33.89845146866451
-118.28839471718287,33.89850813831284,0,380874.3998403206,3751649.929302381,-118.28839471718287,33.89850813831284
-118.28298819203222,33.89856457077694,0,381374.3998403206,3751649.929302381,-118.28298819203222,33.89856457077694
-118.27758165186512,33.89862076605464,0,381874.3998403206,3751649.929302381,-118.27758165186512,33.89862076605464
-118.2721750967447,33.89867672414373,0,382374.3998403206,3751649.929302381,-118.2721750967447,33.89867672414373
-118.26676852673425,33.89873244504206,0,382874.3998403206,3751649.929302381,-118.26676852673425,33.89873244504206
-118.26136194189695,33.898787928747446,0,383374.3998403206,3751649.929302381,-118.26136194189695,33.898787928747446
-118.255955342296,33.898843175257724,0,383874.3998403206,3751649.929302381,-118.255955342296,33.898843175257724
-118.25054872799461,33.89889818457077,0,384374.3998403206,3751649.929302381,-118.25054872799461,33.89889818457077
-118.24514209905604,33.89895295668441,0,384874.3998403206,3751649.929302381,-118.24514209905604,33.89895295668441
-118.23973545554347,33.89900749159655,0,385374.3998403206,3751649.929302381,-118.23973545554347,33.89900749159655
-118.23432879752008,33.89906178930505,0,385874.3998403206,3751649.929302381,-118.23432879752008,33.89906178930505
-118.22892212504914,33.8991158498078,0,386374.3998403206,3751649.929302381,-118.22892212504914,33.8991158498078
-118.22351543819386,33.89916967310269,0,386874.3998403206,3751649.929302381,-118.22351543819386,33.89916967310269
-118.21810873701742,33.89922325918764,0,387374.3998403206,3751649.929302381,-118.21810873701742,33.89922325918764
-118.21270202158308,33.89927660806056,0,387874.3998403206,3751649.929302381,-118.21270202158308,33.89927660806056
-118.20729529195405,33.89932971971937,0,388374.3998403206,3751649.929302381,-118.20729529195405,33.89932971971937
-118.20188854819357,33.89938259416202,0,388874.3998403206,3751649.929302381,-118.20188854819357,33.89938259416202
-118.19648179036481,33.89943523138643,0,389374.3998403206,3751649.929302381,-118.19648179036481,33.89943523138643
-118.19107501853104,33.89948763139056,0,389874.3998403206,3751649.929302381,-118.19107501853104,33.89948763139056
-118.18566823275549,33.89953979417239,0,390374.3998403206,3751649.929302381,-118.18566823275549,33.89953979417239
-118.18026143310134,33.89959171972988,0,390874.3998403206,3751649.929302381,-118.18026143310134,33.89959171972988
-118.17485461963183,33.899643408061,0,391374.3998403206,3751649.929302381,-118.17485461963183,33.899643408061
-118.16944779241021,33.89969485916375,0,391874.3998403206,3751649.929302381,-118.16944779241021,33.89969485916375
-118.16404095149973,33.89974607303613,0,392374.3998403206,3751649.929302381,-118.16404095149973,33.89974607303613
-118.15863409696355,33.89979704967614,0,392874.3998403206,3751649.929302381,-118.15863409696355,33.89979704967614
-118.15322722886496,33.899847789081804,0,393374.3998403206,3751649.929302381,-118.15322722886496,33.899847789081804
-118.1478203472672,33.89989829125115,0,393874.3998403206,3751649.929302381,-118.1478203472672,33.89989829125115
-118.41266615721716,33.89263657113868,0,369374.3998403206,3751149.929302381,-118.41266615721716,33.89263657113868
-118.40726027916995,33.89269844780786,0,369874.3998403206,3751149.929302381,-118.40726027916995,33.89269844780786
-118.4018543846563,33.8927600873835,0,370374.3998403206,3751149.929302381,-118.4018543846563,33.8927600873835
-118.39644847373935,33.892821489863195,0,370874.3998403206,3751149.929302381,-118.39644847373935,33.892821489863195
-118.39104254648234,33.89288265524456,0,371374.3998403206,3751149.929302381,-118.39104254648234,33.89288265524456
-118.38563660294835,33.89294358352522,0,371874.3998403206,3751149.929302381,-118.38563660294835,33.89294358352522
-118.3802306432006,33.89300427470282,0,372374.3998403206,3751149.929302381,-118.3802306432006,33.89300427470282
-118.37482466730229,33.89306472877496,0,372874.3998403206,3751149.929302381,-118.37482466730229,33.89306472877496
-118.36941867531652,33.893124945739316,0,373374.3998403206,3751149.929302381,-118.36941867531652,33.893124945739316
-118.36401266730653,33.89318492559356,0,373874.3998403206,3751149.929302381,-118.36401266730653,33.89318492559356
-118.35860664333548,33.89324466833533,0,374374.3998403206,3751149.929302381,-118.35860664333548,33.89324466833533
-118.35320060346653,33.89330417396233,0,374874.3998403206,3751149.929302381,-118.35320060346653,33.89330417396233
-118.34779454776289,33.89336344247222,0,375374.3998403206,3751149.929302381,-118.34779454776289,33.89336344247222
-118.34238847628768,33.893422473862714,0,375874.3998403206,3751149.929302381,-118.34238847628768,33.893422473862714
-118.33698238910414,33.8934812681315,0,376374.3998403206,3751149.929302381,-118.33698238910414,33.8934812681315
-118.33157628627546,33.893539825276314,0,376874.3998403206,3751149.929302381,-118.33157628627546,33.893539825276314
-118.32617016786476,33.89359814529486,0,377374.3998403206,3751149.929302381,-118.32617016786476,33.89359814529486
-118.32076403393529,33.893656228184874,0,377874.3998403206,3751149.929302381,-118.32076403393529,33.893656228184874
-118.31535788455018,33.8937140739441,0,378374.3998403206,3751149.929302381,-118.31535788455018,33.8937140739441
-118.30995171977266,33.89377168257029,0,378874.3998403206,3751149.929302381,-118.30995171977266,33.89377168257029
-118.30454553966588,33.8938290540612,0,379374.3998403206,3751149.929302381,-118.30454553966588,33.8938290540612
-118.29913934429308,33.89388618841461,0,379874.3998403206,3751149.929302381,-118.29913934429308,33.89388618841461
-118.29373313371741,33.89394308562828,0,380374.3998403206,3751149.929302381,-118.29373313371741,33.89394308562828
-118.28832690800208,33.89399974570001,0,380874.3998403206,3751149.929302381,-118.28832690800208,33.89399974570001
-118.28292066721023,33.894056168627586,0,381374.3998403206,3751149.929302381,-118.28292066721023,33.894056168627586
-118.27751441140515,33.894112354408826,0,381874.3998403206,3751149.929302381,-118.27751441140515,33.894112354408826
-118.27210814064995,33.89416830304153,0,382374.3998403206,3751149.929302381,-118.27210814064995,33.89416830304153
-118.26670185500787,33.894224014523544,0,382874.3998403206,3751149.929302381,-118.26670185500787,33.894224014523544
-118.26129555454207,33.89427948885269,0,383374.3998403206,3751149.929302381,-118.26129555454207,33.89427948885269
-118.2558892393158,33.894334726026806,0,383874.3998403206,3751149.929302381,-118.2558892393158,33.894334726026806
-118.25048290939223,33.894389726043755,0,384374.3998403206,3751149.929302381,-118.25048290939223,33.894389726043755
-118.24507656483455,33.89444448890137,0,384874.3998403206,3751149.929302381,-118.24507656483455,33.89444448890137
-118.23967020570598,33.89449901459755,0,385374.3998403206,3751149.929302381,-118.23967020570598,33.89449901459755
-118.2342638320697,33.89455330313018,0,385874.3998403206,3751149.929302381,-118.2342638320697,33.89455330313018
-118.22885744398893,33.894607354497104,0,386374.3998403206,3751149.929302381,-118.22885744398893,33.894607354497104
-118.22345104152689,33.89466116869628,0,386874.3998403206,3751149.929302381,-118.22345104152689,33.89466116869628
-118.21804462474671,33.89471474572558,0,387374.3998403206,3751149.929302381,-118.21804462474671,33.89471474572558
-118.21263819371171,33.89476808558292,0,387874.3998403206,3751149.929302381,-118.21263819371171,33.89476808558292
-118.20723174848499,33.89482118826623,0,388374.3998403206,3751149.929302381,-118.20723174848499,33.89482118826623
-118.20182528912984,33.89487405377345,0,388874.3998403206,3751149.929302381,-118.20182528912984,33.89487405377345
-118.19641881570942,33.89492668210251,0,389374.3998403206,3751149.929302381,-118.19641881570942,33.89492668210251
-118.19101232828696,33.894979073251385,0,389874.3998403206,3751149.929302381,-118.19101232828696,33.894979073251385
-118.18560582692567,33.89503122721802,0,390374.3998403206,3751149.929302381,-118.18560582692567,33.89503122721802
-118.18019931168877,33.8950831440004,0,390874.3998403206,3751149.929302381,-118.18019931168877,33.8950831440004
-118.17479278263944,33.89513482359649,0,391374.3998403206,3751149.929302381,-118.17479278263944,33.89513482359649
-118.16938623984092,33.89518626600428,0,391874.3998403206,3751149.929302381,-118.16938623984092,33.89518626600428
-118.16397968335643,33.89523747122179,0,392374.3998403206,3751149.929302381,-118.16397968335643,33.89523747122179
-118.15857311324918,33.89528843924701,0,392874.3998403206,3751149.929302381,-118.15857311324918,33.89528843924701
-118.15316652958236,33.89533917007796,0,393374.3998403206,3751149.929302381,-118.15316652958236,33.89533917007796
-118.14775993241925,33.895389663712685,0,393874.3998403206,3751149.929302381,-118.14775993241925,33.895389663712685
-118.41259182522548,33.888128405475825,0,369374.3998403206,3750649.929302381,-118.41259182522548,33.888128405475825
-118.40718623139674,33.88819027168811,0,369874.3998403206,3750649.929302381,-118.40718623139674,33.88819027168811
-118.40178062110506,33.88825190084689,0,370374.3998403206,3750649.929302381,-118.40178062110506,33.88825190084689
-118.3963749944136,33.888313292949796,0,370874.3998403206,3750649.929302381,-118.3963749944136,33.888313292949796
-118.39096935138552,33.88837444799443,0,371374.3998403206,3750649.929302381,-118.39096935138552,33.88837444799443
-118.38556369208395,33.888435365978395,0,371874.3998403206,3750649.929302381,-118.38556369208395,33.888435365978395
-118.38015801657207,33.88849604689935,0,372374.3998403206,3750649.929302381,-118.38015801657207,33.88849604689935
-118.37475232491303,33.888556490754915,0,372874.3998403206,3750649.929302381,-118.37475232491303,33.888556490754915
-118.36934661717,33.88861669754278,0,373374.3998403206,3750649.929302381,-118.36934661717,33.88861669754278
-118.36394089340612,33.88867666726054,0,373874.3998403206,3750649.929302381,-118.36394089340612,33.88867666726054
-118.35853515368458,33.88873639990592,0,374374.3998403206,3750649.929302381,-118.35853515368458,33.88873639990592
-118.35312939806853,33.88879589547656,0,374874.3998403206,3750649.929302381,-118.35312939806853,33.88879589547656
-118.34772362662115,33.88885515397017,0,375374.3998403206,3750649.929302381,-118.34772362662115,33.88885515397017
-118.34231783940557,33.888914175384436,0,375874.3998403206,3750649.929302381,-118.34231783940557,33.888914175384436
-118.336912036485,33.88897295971706,0,376374.3998403206,3750649.929302381,-118.336912036485,33.88897295971706
-118.3315062179226,33.88903150696576,0,376874.3998403206,3750649.929302381,-118.3315062179226,33.88903150696576
-118.32610038378152,33.88908981712826,0,377374.3998403206,3750649.929302381,-118.32610038378152,33.88908981712826
-118.32069453412494,33.88914789020228,0,377874.3998403206,3750649.929302381,-118.32069453412494,33.88914789020228
-118.31528866901603,33.88920572618559,0,378374.3998403206,3750649.929302381,-118.31528866901603,33.88920572618559
-118.30988278851797,33.88926332507592,0,378874.3998403206,3750649.929302381,-118.30988278851797,33.88926332507592
-118.30447689269393,33.88932068687103,0,379374.3998403206,3750649.929302381,-118.30447689269393,33.88932068687103
-118.29907098160709,33.8893778115687,0,379874.3998403206,3750649.929302381,-118.29907098160709,33.8893778115687
-118.29366505532064,33.889434699166706,0,380374.3998403206,3750649.929302381,-118.29366505532064,33.889434699166706
-118.28825911389774,33.889491349662826,0,380874.3998403206,3750649.929302381,-118.28825911389774,33.889491349662826
-118.28285315740153,33.889547763054864,0,381374.3998403206,3750649.929302381,-118.28285315740153,33.889547763054864
-118.27744718589526,33.889603939340624,0,381874.3998403206,3750649.929302381,-118.27744718589526,33.889603939340624
-118.27204119944207,33.88965987851794,0,382374.3998403206,3750649.929302381,-118.27204119944207,33.88965987851794
-118.26663519810518,33.8897155805846,0,382874.3998403206,3750649.929302381,-118.26663519810518,33.8897155805846
-118.26122918194773,33.88977104553847,0,383374.3998403206,3750649.929302381,-118.26122918194773,33.88977104553847
-118.25582315103293,33.88982627337737,0,383874.3998403206,3750649.929302381,-118.25582315103293,33.88982627337737
-118.25041710542394,33.889881264099174,0,384374.3998403206,3750649.929302381,-118.25041710542394,33.889881264099174
-118.24501104518397,33.88993601770173,0,384874.3998403206,3750649.929302381,-118.24501104518397,33.88993601770173
-118.2396049703762,33.889990534182914,0,385374.3998403206,3750649.929302381,-118.2396049703762,33.889990534182914
-118.2341988810638,33.890044813540605,0,385874.3998403206,3750649.929302381,-118.2341988810638,33.890044813540605
-118.22879277731002,33.890098855772685,0,386374.3998403206,3750649.929302381,-118.22879277731002,33.890098855772685
-118.22338665917798,33.89015266087706,0,386874.3998403206,3750649.929302381,-118.22338665917798,33.89015266087706
-118.2179805267309,33.89020622885164,0,387374.3998403206,3750649.929302381,-118.2179805267309,33.89020622885164
-118.21257438003198,33.89025955969432,0,387874.3998403206,3750649.929302381,-118.21257438003198,33.89025955969432
-118.20716821914442,33.89031265340307,0,388374.3998403206,3750649.929302381,-118.20716821914442,33.89031265340307
-118.20176204413139,33.89036550997578,0,388874.3998403206,3750649.929302381,-118.20176204413139,33.89036550997578
-118.19635585505608,33.89041812941043,0,389374.3998403206,3750649.929302381,-118.19635585505608,33.89041812941043
-118.19094965198171,33.89047051170494,0,389874.3998403206,3750649.929302381,-118.19094965198171,33.89047051170494
-118.18554343497149,33.8905226568573,0,390374.3998403206,3750649.929302381,-118.18554343497149,33.8905226568573
-118.1801372040886,33.89057456486547,0,390874.3998403206,3750649.929302381,-118.1801372040886,33.89057456486547
-118.17473095939623,33.890626235727424,0,391374.3998403206,3750649.929302381,-118.17473095939623,33.890626235727424
-118.16932470095759,33.89067766944117,0,391874.3998403206,3750649.929302381,-118.16932470095759,33.89067766944117
-118.1639184288359,33.89072886600469,0,392374.3998403206,3750649.929302381,-118.1639184288359,33.89072886600469
-118.15851214309433,33.890779825416026,0,392874.3998403206,3750649.929302381,-118.15851214309433,33.890779825416026
-118.15310584379608,33.89083054767315,0,393374.3998403206,3750649.929302381,-118.15310584379608,33.89083054767315
-118.1476995310044,33.89088103277412,0,393874.3998403206,3750649.929302381,-118.1476995310044,33.89088103277412
-118.41251750975988,33.883620236365076,0,369374.3998403206,3750149.929302381,-118.41251750975988,33.883620236365076
-118.40711220008647,33.88368209212153,0,369874.3998403206,3750149.929302381,-118.40711220008647,33.88368209212153
-118.40170687395361,33.883743710864536,0,370374.3998403206,3750149.929302381,-118.40170687395361,33.883743710864536
-118.39630153142447,33.88380509259172,0,370874.3998403206,3750149.929302381,-118.39630153142447,33.88380509259172
-118.39089617256218,33.88386623730067,0,371374.3998403206,3750149.929302381,-118.39089617256218,33.88386623730067
-118.38549079742985,33.88392714498902,0,371874.3998403206,3750149.929302381,-118.38549079742985,33.88392714498902
-118.3800854060907,33.883987815654415,0,372374.3998403206,3750149.929302381,-118.3800854060907,33.883987815654415
-118.37467999860777,33.884048249294466,0,372874.3998403206,3750149.929302381,-118.37467999860777,33.884048249294466
-118.3692745750443,33.88410844590684,0,373374.3998403206,3750149.929302381,-118.3692745750443,33.88410844590684
-118.36386913546339,33.8841684054892,0,373874.3998403206,3750149.929302381,-118.36386913546339,33.8841684054892
-118.3584636799282,33.88422812803921,0,374374.3998403206,3750149.929302381,-118.3584636799282,33.88422812803921
-118.35305820850189,33.88428761355455,0,374874.3998403206,3750149.929302381,-118.35305820850189,33.88428761355455
-118.34765272124758,33.8843468620329,0,375374.3998403206,3750149.929302381,-118.34765272124758,33.8843468620329
-118.3422472182285,33.88440587347196,0,375874.3998403206,3750149.929302381,-118.3422472182285,33.88440587347196
-118.3368416995077,33.88446464786944,0,376374.3998403206,3750149.929302381,-118.3368416995077,33.88446464786944
-118.33143616514842,33.88452318522306,0,376874.3998403206,3750149.929302381,-118.33143616514842,33.88452318522306
-118.32603061521377,33.884581485530525,0,377374.3998403206,3750149.929302381,-118.32603061521377,33.884581485530525
-118.32062504976693,33.88463954878958,0,377874.3998403206,3750149.929302381,-118.32062504976693,33.88463954878958
-118.31521946887104,33.88469737499798,0,378374.3998403206,3750149.929302381,-118.31521946887104,33.88469737499798
-118.30981387258926,33.884754964153444,0,378874.3998403206,3750149.929302381,-118.30981387258926,33.884754964153444
-118.30440826098479,33.884812316253765,0,379374.3998403206,3750149.929302381,-118.30440826098479,33.884812316253765
-118.29900263412074,33.88486943129669,0,379874.3998403206,3750149.929302381,-118.29900263412074,33.88486943129669
-118.29359699206032,33.88492630928002,0,380374.3998403206,3750149.929302381,-118.29359699206032,33.88492630928002
-118.28819133486665,33.88498295020152,0,380874.3998403206,3750149.929302381,-118.28819133486665,33.88498295020152
-118.28278566260293,33.885039354059,0,381374.3998403206,3750149.929302381,-118.28278566260293,33.885039354059
-118.2773799753323,33.88509552085027,0,381874.3998403206,3750149.929302381,-118.2773799753323,33.88509552085027
-118.27197427311796,33.88515145057314,0,382374.3998403206,3750149.929302381,-118.27197427311796,33.88515145057314
-118.26656855602303,33.88520714322545,0,382874.3998403206,3750149.929302381,-118.26656855602303,33.88520714322545
-118.26116282411074,33.885262598805,0,383374.3998403206,3750149.929302381,-118.26116282411074,33.885262598805
-118.2557570774442,33.88531781730967,0,383874.3998403206,3750149.929302381,-118.2557570774442,33.88531781730967
-118.25035131608664,33.885372798737286,0,384374.3998403206,3750149.929302381,-118.25035131608664,33.885372798737286
-118.2449455401012,33.88542754308573,0,384874.3998403206,3750149.929302381,-118.2449455401012,33.88542754308573
-118.23953974955103,33.88548205035286,0,385374.3998403206,3750149.929302381,-118.23953974955103,33.88548205035286
-118.23413394449936,33.88553632053656,0,385874.3998403206,3750149.929302381,-118.23413394449936,33.88553632053656
-118.22872812500931,33.88559035363473,0,386374.3998403206,3750149.929302381,-118.22872812500931,33.88559035363473
-118.22332229114414,33.88564414964526,0,386874.3998403206,3750149.929302381,-118.22332229114414,33.88564414964526
-118.21791644296692,33.88569770856605,0,387374.3998403206,3750149.929302381,-118.21791644296692,33.88569770856605
-118.21251058054092,33.88575103039502,0,387874.3998403206,3750149.929302381,-118.21251058054092,33.88575103039502
-118.20710470392926,33.88580411513012,0,388374.3998403206,3750149.929302381,-118.20710470392926,33.88580411513012
-118.20169881319518,33.88585696276925,0,388874.3998403206,3750149.929302381,-118.20169881319518,33.88585696276925
-118.1962929084018,33.885909573310386,0,389374.3998403206,3750149.929302381,-118.1962929084018,33.885909573310386
-118.19088698961235,33.88596194675146,0,389874.3998403206,3750149.929302381,-118.19088698961235,33.88596194675146
-118.18548105689,33.886014083090444,0,390374.3998403206,3750149.929302381,-118.18548105689,33.886014083090444
-118.18007511029789,33.88606598232531,0,390874.3998403206,3750149.929302381,-118.18007511029789,33.88606598232531
-118.17466914989927,33.88611764445403,0,391374.3998403206,3750149.929302381,-118.17466914989927,33.88611764445403
-118.16926317575731,33.886169069474626,0,391874.3998403206,3750149.929302381,-118.16926317575731,33.886169069474626
-118.16385718793519,33.88622025738508,0,392374.3998403206,3750149.929302381,-118.16385718793519,33.88622025738508
-118.15845118649614,33.88627120818338,0,392874.3998403206,3750149.929302381,-118.15845118649614,33.88627120818338
-118.15304517150328,33.88632192186756,0,393374.3998403206,3750149.929302381,-118.15304517150328,33.88632192186756
-118.14763914301983,33.88637239843567,0,393874.3998403206,3750149.929302381,-118.14763914301983,33.88637239843567
-118.40703818523563,33.879173909108374,0,369874.3998403206,3749649.929302381,-118.40703818523563,33.879173909108374
-118.40163314319851,33.87923551743669,0,370374.3998403206,3749649.929302381,-118.40163314319851,33.87923551743669
-118.39622808476854,33.87929688878922,0,370874.3998403206,3749649.929302381,-118.39622808476854,33.87929688878922
-118.39082301000886,33.87935802316356,0,371374.3998403206,3749649.929302381,-118.39082301000886,33.87935802316356
-118.38541791898265,33.87941892055735,0,371874.3998403206,3749649.929302381,-118.38541791898265,33.87941892055735
-118.38001281175303,33.87947958096822,0,372374.3998403206,3749649.929302381,-118.38001281175303,33.87947958096822
-118.37460768838311,33.87954000439382,0,372874.3998403206,3749649.929302381,-118.37460768838311,33.87954000439382
-118.36920254893602,33.87960019083177,0,373374.3998403206,3749649.929302381,-118.36920254893602,33.87960019083177
-118.36379739347494,33.87966014027976,0,373874.3998403206,3749649.929302381,-118.36379739347494,33.87966014027976
-118.35839222206293,33.87971985273544,0,374374.3998403206,3749649.929302381,-118.35839222206293,33.87971985273544
-118.3529870347632,33.87977932819651,0,374874.3998403206,3749649.929302381,-118.3529870347632,33.87977932819651
-118.34758183163886,33.879838566660645,0,375374.3998403206,3749649.929302381,-118.34758183163886,33.879838566660645
-118.34217661275306,33.87989756812554,0,375874.3998403206,3749649.929302381,-118.34217661275306,33.87989756812554
-118.33677137816892,33.8799563325889,0,376374.3998403206,3749649.929302381,-118.33677137816892,33.8799563325889
-118.3313661279496,33.880014860048455,0,376874.3998403206,3749649.929302381,-118.3313661279496,33.880014860048455
-118.32596086215823,33.88007315050191,0,377374.3998403206,3749649.929302381,-118.32596086215823,33.88007315050191
-118.32055558085796,33.88013120394701,0,377874.3998403206,3749649.929302381,-118.32055558085796,33.88013120394701
-118.31515028411192,33.8801890203815,0,378374.3998403206,3749649.929302381,-118.31515028411192,33.8801890203815
