x,y,values,utm_x,utm_y,lon,lat
-118.27865953503571,33.97075488674473,0,381874.3998403206,3759649.929302381,-118.27865953503571,33.97075488674473
-118.27324842146649,33.970810996268995,0,382374.3998403206,3759649.929302381,-118.27324842146649,33.970810996268995
-118.26783729295636,33.97086686796078,0,382874.3998403206,3759649.929302381,-118.26783729295636,33.97086686796078
-118.26242614956877,33.97092250181792,0,383374.3998403206,3759649.929302381,-118.26242614956877,33.97092250181792
-118.25701499136711,33.97097789783825,0,383874.3998403206,3759649.929302381,-118.25701499136711,33.97097789783825
-118.25160381841486,33.971033056019614,0,384374.3998403206,3759649.929302381,-118.25160381841486,33.971033056019614
-118.24619263077543,33.971087976359854,0,384874.3998403206,3759649.929302381,-118.24619263077543,33.971087976359854
-118.24078142851225,33.97114265885684,0,385374.3998403206,3759649.929302381,-118.24078142851225,33.97114265885684
-118.23537021168872,33.97119710350845,0,385874.3998403206,3759649.929302381,-118.23537021168872,33.97119710350845
-118.22995898036834,33.97125131031255,0,386374.3998403206,3759649.929302381,-118.22995898036834,33.97125131031255
-118.22454773461449,33.971305279267035,0,386874.3998403206,3759649.929302381,-118.22454773461449,33.971305279267035
-118.21913647449061,33.97135901036982,0,387374.3998403206,3759649.929302381,-118.21913647449061,33.97135901036982
-118.21372520006014,33.97141250361878,0,387874.3998403206,3759649.929302381,-118.21372520006014,33.97141250361878
-118.20831391138651,33.97146575901184,0,388374.3998403206,3759649.929302381,-118.20831391138651,33.97146575901184
-118.2029026085332,33.971518776546944,0,388874.3998403206,3759649.929302381,-118.2029026085332,33.971518776546944
-118.1974912915636,33.971571556222024,0,389374.3998403206,3759649.929302381,-118.1974912915636,33.971571556222024
-118.19207996054114,33.97162409803502,0,389874.3998403206,3759649.929302381,-118.19207996054114,33.97162409803502
-118.1866686155293,33.97167640198388,0,390374.3998403206,3759649.929302381,-118.1866686155293,33.97167640198388
-118.18125725659151,33.97172846806657,0,390874.3998403206,3759649.929302381,-118.18125725659151,33.97172846806657
-118.1758458837912,33.97178029628107,0,391374.3998403206,3759649.929302381,-118.1758458837912,33.97178029628107
-118.17043449719183,33.97183188662535,0,391874.3998403206,3759649.929302381,-118.17043449719183,33.97183188662535
-118.16502309685681,33.9718832390974,0,392374.3998403206,3759649.929302381,-118.16502309685681,33.9718832390974
-118.15961168284964,33.97193435369525,0,392874.3998403206,3759649.929302381,-118.15961168284964,33.97193435369525
-118.15420025523373,33.97198523041688,0,393374.3998403206,3759649.929302381,-118.15420025523373,33.97198523041688
-118.14878881407253,33.9720358692603,0,393874.3998403206,3759649.929302381,-118.14878881407253,33.9720358692603
-118.14337735942946,33.97208627022358,0,394374.3998403206,3759649.929302381,-118.14337735942946,33.97208627022358
-118.13796589136805,33.97213643330471,0,394874.3998403206,3759649.929302381,-118.13796589136805,33.97213643330471
-118.1325544099517,33.97218635850178,0,395374.3998403206,3759649.929302381,-118.1325544099517,33.97218635850178
-118.45173029054706,33.96432578736674,0,365874.3998403206,3759149.929302381,-118.45173029054706,33.96432578736674
-118.44631997383743,33.96438949556989,0,366374.3998403206,3759149.929302381,-118.44631997383743,33.96438949556989
-118.44090964016154,33.96445296605518,0,366874.3998403206,3759149.929302381,-118.44090964016154,33.96445296605518
-118.43549928958268,33.96451619882016,0,367374.3998403206,3759149.929302381,-118.43549928958268,33.96451619882016
-118.43008892216433,33.96457919386235,0,367874.3998403206,3759149.929302381,-118.43008892216433,33.96457919386235
-118.4246785379698,33.964641951179296,0,368374.3998403206,3759149.929302381,-118.4246785379698,33.964641951179296
-118.41926813706246,33.96470447076857,0,368874.3998403206,3759149.929302381,-118.41926813706246,33.96470447076857
-118.41385771950574,33.964766752627725,0,369374.3998403206,3759149.929302381,-118.41385771950574,33.964766752627725
-118.40844728536298,33.96482879675435,0,369874.3998403206,3759149.929302381,-118.40844728536298,33.96482879675435
-118.40303683469757,33.96489060314601,0,370374.3998403206,3759149.929302381,-118.40303683469757,33.96489060314601
-118.39762636757293,33.96495217180031,0,370874.3998403206,3759149.929302381,-118.39762636757293,33.96495217180031
-118.39221588405239,33.96501350271487,0,371374.3998403206,3759149.929302381,-118.39221588405239,33.96501350271487
-118.38680538419938,33.965074595887266,0,371874.3998403206,3759149.929302381,-118.38680538419938,33.965074595887266
-118.38139486807724,33.96513545131515,0,372374.3998403206,3759149.929302381,-118.38139486807724,33.96513545131515
-118.37598433574942,33.96519606899614,0,372874.3998403206,3759149.929302381,-118.37598433574942,33.96519606899614
-118.37057378727926,33.96525644892788,0,373374.3998403206,3759149.929302381,-118.37057378727926,33.96525644892788
-118.36516322273017,33.965316591108014,0,373874.3998403206,3759149.929302381,-118.36516322273017,33.965316591108014
-118.35975264216552,33.965376495534215,0,374374.3998403206,3759149.929302381,-118.35975264216552,33.965376495534215
-118.35434204564874,33.965436162204135,0,374874.3998403206,3759149.929302381,-118.35434204564874,33.965436162204135
-118.34893143324321,33.96549559111546,0,375374.3998403206,3759149.929302381,-118.34893143324321,33.96549559111546
-118.3435208050123,33.96555478226586,0,375874.3998403206,3759149.929302381,-118.3435208050123,33.96555478226586
-118.33811016101944,33.96561373565306,0,376374.3998403206,3759149.929302381,-118.33811016101944,33.96561373565306
-118.33269950132801,33.965672451274735,0,376874.3998403206,3759149.929302381,-118.33269950132801,33.965672451274735
-118.32728882600144,33.96573092912862,0,377374.3998403206,3759149.929302381,-118.32728882600144,33.96573092912862
-118.32187813510308,33.96578916921242,0,377874.3998403206,3759149.929302381,-118.32187813510308,33.96578916921242
-118.31646742869634,33.9658471715239,0,378374.3998403206,3759149.929302381,-118.31646742869634,33.9658471715239
-118.31105670684467,33.96590493606076,0,378874.3998403206,3759149.929302381,-118.31105670684467,33.96590493606076
-118.3056459696114,33.96596246282078,0,379374.3998403206,3759149.929302381,-118.3056459696114,33.96596246282078
-118.30023521706002,33.9660197518017,0,379874.3998403206,3759149.929302381,-118.30023521706002,33.9660197518017
-118.29482444925387,33.966076803001314,0,380374.3998403206,3759149.929302381,-118.29482444925387,33.966076803001314
-118.28941366625638,33.96613361641739,0,380874.3998403206,3759149.929302381,-118.28941366625638,33.96613361641739
-118.28400286813091,33.966190192047705,0,381374.3998403206,3759149.929302381,-118.28400286813091,33.966190192047705
-118.27859205494097,33.966246529890064,0,381874.3998403206,3759149.929302381,-118.27859205494097,33.966246529890064
-118.27318122674988,33.96630262994228,0,382374.3998403206,3759149.929302381,-118.27318122674988,33.96630262994228
-118.26777038362111,33.96635849220216,0,382874.3998403206,3759149.929302381,-118.26777038362111,33.96635849220216
-118.26235952561802,33.96641411666752,0,383374.3998403206,3759149.929302381,-118.26235952561802,33.96641411666752
-118.25694865280406,33.96646950333623,0,383874.3998403206,3759149.929302381,-118.25694865280406,33.96646950333623
-118.25153776524265,33.966524652206104,0,384374.3998403206,3759149.929302381,-118.25153776524265,33.966524652206104
-118.24612686299714,33.966579563275,0,384874.3998403206,3759149.929302381,-118.24612686299714,33.966579563275
-118.24071594613105,33.96663423654077,0,385374.3998403206,3759149.929302381,-118.24071594613105,33.96663423654077
-118.2353050147077,33.966688672001304,0,385874.3998403206,3759149.929302381,-118.2353050147077,33.966688672001304
-118.22989406879057,33.966742869654475,0,386374.3998403206,3759149.929302381,-118.22989406879057,33.966742869654475
-118.22448310844307,33.966796829498165,0,386874.3998403206,3759149.929302381,-118.22448310844307,33.966796829498165
-118.2190721337286,33.9668505515303,0,387374.3998403206,3759149.929302381,-118.2190721337286,33.9668505515303
-118.21366114471058,33.966904035748755,0,387874.3998403206,3759149.929302381,-118.21366114471058,33.966904035748755
-118.20825014145245,33.96695728215146,0,388374.3998403206,3759149.929302381,-118.20825014145245,33.96695728215146
-118.20283912401764,33.96701029073635,0,388874.3998403206,3759149.929302381,-118.20283912401764,33.96701029073635
-118.19742809246958,33.96706306150135,0,389374.3998403206,3759149.929302381,-118.19742809246958,33.96706306150135
-118.19201704687164,33.96711559444441,0,389874.3998403206,3759149.929302381,-118.19201704687164,33.96711559444441
-118.1866059872873,33.96716788956347,0,390374.3998403206,3759149.929302381,-118.1866059872873,33.96716788956347
-118.18119491377996,33.967219946856524,0,390874.3998403206,3759149.929302381,-118.18119491377996,33.967219946856524
-118.17578382641311,33.967271766321524,0,391374.3998403206,3759149.929302381,-118.17578382641311,33.967271766321524
-118.1703727252501,33.96732334795646,0,391874.3998403206,3759149.929302381,-118.1703727252501,33.96732334795646
-118.1649616103544,33.96737469175932,0,392374.3998403206,3759149.929302381,-118.1649616103544,33.96737469175932
-118.15955048178941,33.967425797728104,0,392874.3998403206,3759149.929302381,-118.15955048178941,33.967425797728104
-118.15413933961862,33.96747666586083,0,393374.3998403206,3759149.929302381,-118.15413933961862,33.96747666586083
-118.1487281839054,33.967527296155495,0,393874.3998403206,3759149.929302381,-118.1487281839054,33.967527296155495
-118.14331701471326,33.96757768861015,0,394374.3998403206,3759149.929302381,-118.14331701471326,33.96757768861015
-118.13790583210556,33.96762784322282,0,394874.3998403206,3759149.929302381,-118.13790583210556,33.96762784322282
-118.45165369714324,33.95981775134675,0,365874.3998403206,3758649.929302381,-118.45165369714324,33.95981775134675
-118.44624366563937,33.95988144879487,0,366374.3998403206,3758649.929302381,-118.44624366563937,33.95988144879487
-118.44083361717281,33.959944908565255,0,366874.3998403206,3758649.929302381,-118.44083361717281,33.959944908565255
-118.43542355180693,33.96000813065543,0,367374.3998403206,3758649.929302381,-118.43542355180693,33.96000813065543
-118.43001346960511,33.96007111506294,0,367874.3998403206,3758649.929302381,-118.43001346960511,33.96007111506294
-118.42460337063069,33.96013386178532,0,368374.3998403206,3758649.929302381,-118.42460337063069,33.96013386178532
-118.41919325494706,33.96019637082016,0,368874.3998403206,3758649.929302381,-118.41919325494706,33.96019637082016
-118.41378312261757,33.96025864216498,0,369374.3998403206,3758649.929302381,-118.41378312261757,33.96025864216498
-118.40837297370555,33.96032067581739,0,369874.3998403206,3758649.929302381,-118.40837297370555,33.96032067581739
-118.40296280827445,33.96038247177497,0,370374.3998403206,3758649.929302381,-118.40296280827445,33.96038247177497
-118.39755262638761,33.9604440300353,0,370874.3998403206,3758649.929302381,-118.39755262638761,33.9604440300353
-118.39214242810834,33.960505350596,0,371374.3998403206,3758649.929302381,-118.39214242810834,33.960505350596
-118.3867322135001,33.96056643345468,0,371874.3998403206,3758649.929302381,-118.3867322135001,33.96056643345468
-118.38132198262623,33.960627278608946,0,372374.3998403206,3758649.929302381,-118.38132198262623,33.960627278608946
-118.37591173555006,33.960687886056455,0,372874.3998403206,3758649.929302381,-118.37591173555006,33.960687886056455
-118.37050147233505,33.96074825579483,0,373374.3998403206,3758649.929302381,-118.37050147233505,33.96074825579483
-118.36509119304452,33.96080838782173,0,373874.3998403206,3758649.929302381,-118.36509119304452,33.96080838782173
-118.35968089774187,33.96086828213481,0,374374.3998403206,3758649.929302381,-118.35968089774187,33.96086828213481
-118.35427058649044,33.96092793873174,0,374874.3998403206,3758649.929302381,-118.35427058649044,33.96092793873174
-118.34886025935366,33.9609873576102,0,375374.3998403206,3758649.929302381,-118.34886025935366,33.9609873576102
-118.34344991639489,33.96104653876785,0,375874.3998403206,3758649.929302381,-118.34344991639489,33.96104653876785
-118.33803955767755,33.961105482202434,0,376374.3998403206,3758649.929302381,-118.33803955767755,33.961105482202434
-118.33262918326494,33.96116418791162,0,376874.3998403206,3758649.929302381,-118.33262918326494,33.96116418791162
-118.32721879322052,33.961222655893145,0,377374.3998403206,3758649.929302381,-118.32721879322052,33.961222655893145
-118.32180838760765,33.96128088614471,0,377874.3998403206,3758649.929302381,-118.32180838760765,33.96128088614471
-118.31639796648973,33.96133887866407,0,378374.3998403206,3758649.929302381,-118.31639796648973,33.96133887866407
-118.31098752993013,33.96139663344897,0,378874.3998403206,3758649.929302381,-118.31098752993013,33.96139663344897
-118.30557707799225,33.96145415049713,0,379374.3998403206,3758649.929302381,-118.30557707799225,33.96145415049713
-118.30016661073947,33.961511429806336,0,379874.3998403206,3758649.929302381,-118.30016661073947,33.961511429806336
-118.2947561282352,33.96156847137437,0,380374.3998403206,3758649.929302381,-118.2947561282352,33.96156847137437
-118.28934563054283,33.961625275198976,0,380874.3998403206,3758649.929302381,-118.28934563054283,33.961625275198976
-118.28393511772572,33.961681841277965,0,381374.3998403206,3758649.929302381,-118.28393511772572,33.961681841277965
-118.27852458984734,33.96173816960914,0,381874.3998403206,3758649.929302381,-118.27852458984734,33.96173816960914
-118.27311404697102,33.96179426019028,0,382374.3998403206,3758649.929302381,-118.27311404697102,33.96179426019028
-118.26770348916016,33.96185011301924,0,382874.3998403206,3758649.929302381,-118.26770348916016,33.96185011301924
-118.26229291647819,33.96190572809381,0,383374.3998403206,3758649.929302381,-118.26229291647819,33.96190572809381
-118.2568823289885,33.96196110541186,0,383874.3998403206,3758649.929302381,-118.2568823289885,33.96196110541186
-118.25147172675447,33.962016244971196,0,384374.3998403206,3758649.929302381,-118.25147172675447,33.962016244971196
-118.24606110983952,33.9620711467697,0,384874.3998403206,3758649.929302381,-118.24606110983952,33.9620711467697
